sentence.id,agent.id,target.sentence,wpm,lev.distance,gaze.shift,bs,immediate.bs,delayed.bs,gaze.keyboard.ratio,fix.count,finger.travel,iki,correct.error,uncorrected.error,fix.duration
53,10,se tuli tarpeeseen>,32.32921773417082,0,5,4,1,1,0.6033932652511397,35,66.54733375219706,247.4541780064257,1,0,91.77458880875508
57,10,olen hyvin väsynyt>,45.67117534660624,0,5,0,0,0,0.7599843065735115,25,61.011354624716596,248.918950877763,0,0,51.96076674338572
65,10,hyvää viikonloppua>,0.0,18,0,0,0,0,1.0,1,9.274861724036644,128.38432698641938,0,1,0.0
20,10,lähetätkö sähköpostia>,23.130228308776175,0,10,12,1,2,0.5813637763413488,55,123.11387769231754,247.60986579192823,1,0,101.28496956196427
42,10,mitä eroa näillä on>,12.657103786786164,15,4,10,0,3,0.4494851814445738,28,66.09355141168659,247.32631061118616,0,1,126.09857219733476
50,10,olen sopinut jo asian>,31.592149972888322,0,10,5,1,2,0.716691515508224,44,112.65387875852768,249.27078425362473,1,0,69.69177319578706
75,10,kiitos hyvää työtä>,37.6579918966563,0,7,1,1,0,0.6867378200367568,33,83.46416456837126,249.38409816429836,1,0,61.35177764792155
28,10,puhutaan maanantaina>,41.49357561079943,0,6,1,1,0,0.7409646755282467,30,114.6090977964354,251.47947495707783,1,0,62.80470837308568
25,10,halusin vain tarkistaa>,34.11287144757819,0,9,4,2,1,0.7778537996358608,42,143.25257480481105,249.64562263088703,1,0,61.18598961970943
40,10,hyväksyin sen jo>,7.584737276082839,8,10,27,1,6,0.35488882706388114,68,98.23053736158643,245.50210478469106,0,1,152.22839006395475
67,10,nähdään siellä pian>,41.36808461280186,0,5,1,1,0,0.7934829714899058,27,101.75059383694449,250.52250933632084,1,0,50.38625240403867
29,10,palauta raportti pian>,41.836121388983926,0,9,1,1,0,0.7948420478652829,33,111.30826817320032,250.9792889826734,1,0,54.64187203800532
27,10,kokeilen uudestaan>,45.72590688924661,0,6,0,0,0,0.6596207962067991,27,57.018263852100695,248.6210077837756,0,0,82.3340625985037
32,10,voitko auttaa minua>,28.673490407616406,0,5,7,1,2,0.6450696896141113,38,96.00744707217075,248.4873623236123,1,0,86.94744985533703
21,10,tarvitsetko sen tänään>,46.17522053619125,0,7,0,0,0,0.7688794945058822,30,66.80417772479677,248.58053164183113,0,0,50.577959629543585
45,10,voimme juoda viiniä>,41.756669936779744,0,5,0,0,0,0.7409414839866438,28,57.9343295149125,248.1911603422177,0,0,57.697614820740185
22,10,voinko auttaa mitenkään>,27.94648444409265,0,7,8,0,3,0.5804421880115864,47,90.10970454903665,246.9004648439252,1,0,102.50062726578903
8,10,tämä on arkaluontoista>,36.434698090745115,0,7,3,3,0,0.8548851427307196,37,134.88068176638848,249.85655852530482,1,0,34.8805210100623
33,10,tällä ei ole kova kiire>,42.57751958863803,0,8,1,1,0,0.7267296418122959,38,91.54178609962155,249.31900021290505,1,0,74.71286602082706
5,10,kiitos vastauksestasi>,45.96414770922538,0,7,0,0,0,0.6997827390159383,30,71.2081338594735,249.2060883410318,0,0,66.85535471848927
2,10,kävin lääkärissä eilen>,34.11857690248514,2,7,5,1,2,0.6845686946990855,40,124.93819790795398,249.60387581809616,0,1,67.1288851631483
47,10,haluatko syödä lounasta>,0.0,23,1,0,0,0,0.49964673034667456,2,2.012,434.8324986114943,0,1,217.56986243178628
61,10,voiko sitä enää korjata>,39.52106715080804,0,6,2,0,1,0.7121081314127048,35,98.10521840608526,249.41489609906245,1,0,77.65429582876102
68,10,olen avoin kaikelle>,20.890237025962286,0,8,12,0,4,0.5290533333216664,54,138.5158862893607,248.04975526980581,1,0,115.64080901187245
49,10,en tarvitse lahjoja>,28.440116050122388,10,4,4,0,2,0.6325193842109962,21,52.45429850440589,248.199533256876,0,1,77.7858046515413
72,10,voitko jo paremmin>,32.1101755967457,4,6,3,1,1,0.690996368216603,27,71.27026371709526,249.14220652255742,0,1,63.828963613258956
11,10,mikä sinulla on vialla>,45.481796666780454,6,4,1,1,0,0.7776560158243914,22,61.33615581627585,249.18394091522578,0,1,59.36829480752405
70,10,kävin ostoksilla tänään>,4.913012741931398,21,4,15,0,2,0.22318073227690974,35,33.39722726134868,244.24931565071765,0,1,182.13137382348896
52,10,pitääkö meidän jutella>,42.87804226821139,14,2,0,0,0,0.7819807486599091,12,29.67616541766873,248.76757665250594,0,1,75.04484460780557
9,10,tuletko kanssamme>,31.518200230530127,0,7,4,1,1,0.6520413241426285,34,90.01472367405542,248.94041502260856,1,0,84.62847113475365
18,10,kuinka hän pärjää siellä>,26.881378458353517,0,12,9,2,3,0.6256800894699366,56,163.91507241778228,249.15665798095696,1,0,92.1758929647779
51,10,pitääkö minun ajaa autoa>,39.832902741060295,0,6,2,0,1,0.7583318237530383,35,99.27239182147069,249.31736829014915,1,0,66.37364969314136
60,10,älä ota häntä mukaan>,41.64225795985272,0,4,1,1,0,0.7940857985522888,29,102.44550890158193,250.58157554174468,1,0,44.7241871932921
41,10,oletko aivan varma>,29.994023088509465,0,5,5,0,1,0.6323757820855693,35,89.34290626800139,248.32533602077396,1,0,92.98781864276108
62,10,tarkoititko yliopistoa>,39.265392357338854,0,4,2,0,1,0.6918599263999211,31,83.21240334621451,249.01770212287906,1,0,65.7429861276573
44,10,olen avoin ehdotuksille>,27.793963632204576,0,8,8,1,2,0.5864459247274346,49,118.70239951804456,248.25534390514355,1,0,95.7031728504467
66,10,mitä sinä luulet>,40.52216505252507,0,5,1,1,0,0.7819685054203926,25,65.83155551519432,249.3761906550708,1,0,57.18392549020164
64,10,näitkö minun viestini>,38.98390106675702,0,6,2,0,1,0.7963754360108711,33,77.75113916382193,248.62334007338924,1,0,57.72207355373883
35,10,olen töissä huomenna>,45.778396318156055,0,5,0,0,0,0.7557569999619117,27,81.59716355991078,249.64988614157224,0,0,59.07316254864131
14,10,pääsen perille tunnissa>,42.76135778617409,0,4,1,1,0,0.6907946752578544,30,79.27576329949994,248.2471363156026,1,0,74.69070375624392
63,10,se on tavanomaista>,32.1305180127895,0,5,4,0,1,0.6776861720499505,34,92.21573985682399,248.98447005478133,1,0,78.77174319807837
23,10,ei tehdä tästä ongelmaa>,32.431915341431115,0,6,5,1,2,0.7477225663938402,41,150.6679744376156,250.29810830979198,1,0,61.969757387288425
55,10,lähetä paperit minulle>,44.8084684410841,7,3,0,0,0,0.8392539093471627,20,76.5845550725663,251.06861250551182,0,1,38.37437574655233
13,10,älä tee siitä ongelmaa>,39.19595154369358,0,4,2,0,1,0.6874665840866472,32,101.39731857743355,249.4588699263501,1,0,72.33004631445786
38,10,tiedätkö tästä mitään>,41.9090788731894,0,5,1,1,0,0.7971308843310543,30,104.00218525838356,250.5423713026819,1,0,53.97980240749797
12,10,minkä niistä valitsit>,23.869416272943806,20,2,1,1,0,0.8636574893873344,4,10.131494218736668,251.367688735692,0,1,127.10565349110253
74,10,onko hän valmis vielä>,13.147332331711462,0,11,30,0,6,0.4100247805193032,91,132.50558607875791,245.7357241192262,1,0,142.9397683237428
17,10,hän oli yläkerrassa>,7.362219287396502,16,8,33,0,2,0.20247278653052694,75,37.82196297284287,243.27511939036108,0,1,189.58175763752095
24,10,äänestän jälkimmäistä>,46.12441173239196,0,4,0,0,0,0.7247908093231173,26,63.00754381576543,248.34019609839768,0,0,61.010491443400994
48,10,kiitos kaikesta avusta>,36.48955745986949,0,10,3,0,1,0.7024325844664412,40,104.00497205627039,249.48091754398135,1,0,72.86002711880867
19,10,totuttelen tähän vielä>,39.13911892979447,0,6,1,1,0,0.8391359349166394,33,102.05926538270373,249.8211008611768,1,0,38.96554068562318
34,10,tavataan keskustassa>,29.33595776832863,0,8,6,0,2,0.5778275729203093,41,93.92925954387603,247.9117037923669,1,0,96.65308263618194
73,10,meidät otettiin vastaan>,32.72473202051546,0,6,5,0,2,0.6429136773734603,40,95.79947907604195,248.05847313690742,1,0,86.89149220968717
1,10,palaan asiaan tänään>,45.67833986969903,0,4,0,0,0,0.7296653078754738,26,88.35383580183762,250.19673353217973,0,0,65.56372007518118
43,10,olen lomalla heinäkuussa>,37.35698495151841,0,7,3,0,1,0.6496100371266968,39,99.50550882486438,248.69037457659027,1,0,85.4044450424972
7,10,tämä on todella hyvä>,33.19374554856576,0,8,3,1,1,0.7131671248004541,37,100.20552410501055,249.31992253953706,1,0,69.89931250326957
6,10,tuo lienee oikea vastaus>,39.76051890001521,0,9,2,0,1,0.7165765455527564,38,109.70520486281484,249.77124940778432,1,0,65.587298840794
10,10,oliko se vahinko>,17.307542165724225,0,9,15,0,4,0.4516426964011219,55,94.47945451385776,246.5206570529901,1,0,134.45357495205704
3,10,tulen perjantaina>,31.506320143876955,0,5,4,0,1,0.6503551187369844,31,89.03252418199072,249.03428297317973,1,0,81.22267571368326
26,10,ostitko meille liput>,45.82336420748857,0,5,0,0,0,0.7616485174583021,27,71.55388181920108,249.4048969609207,0,0,51.63460572036534
16,10,olen lähes sanaton>,34.65341776920741,0,4,3,0,1,0.6748286340964288,29,91.72824505742287,249.32605659685885,1,0,75.39771584094785
4,10,kuulostaa hyvältä>,37.384167010684095,0,4,2,0,1,0.6780920018195613,26,59.70041021346597,248.03888956726522,1,0,78.3463451184982
36,10,pidä minut ajan tasalla>,39.315390422657686,0,7,2,0,1,0.7336187776449734,36,122.75084794740481,250.71969910954076,1,0,64.86704844541346
54,10,soita hänelle huomenna>,39.1553898725464,0,8,2,0,1,0.7206427496628813,38,102.91108768857697,249.71728821000494,1,0,68.28094046221895
69,10,voisitko käydä kaupassa>,42.416477479574915,0,7,1,1,0,0.755104024690714,34,104.52251087749696,250.26558653995517,1,0,63.18191622570626
59,10,en tiennyt mitä tehdä>,33.696299082539284,0,4,4,1,1,0.7212392718285249,35,110.81034028373873,249.2855366526796,1,0,68.39148826781214
15,10,ota mitä vain voit>,0.0,18,1,0,0,0,0.4997231938186678,2,1.4226988437473336,434.7993699535175,0,1,217.52004013000126
37,10,olen tulossa sinne>,27.963209390533052,0,6,6,1,2,0.605910367964662,37,117.85527093815801,249.1753302767457,1,0,93.35325227743884
31,10,soitan sinulle aamulla>,42.137231131570466,0,5,1,1,0,0.7525987425002856,30,110.48297324921552,250.60972722738146,1,0,69.10421186881977
71,10,ei ollut edes lähellä>,35.2759521151503,0,11,2,2,0,0.7158355476086578,40,86.91214855717233,255.13131355382146,1,0,62.23620465471742
30,10,onkohan se jo ohi>,22.300242458499504,0,7,9,3,2,0.6472487810451115,44,106.05240592567338,247.2400703164595,1,0,86.32413555714395
56,10,tämä näyttää hyvältä>,37.85222890451733,3,6,3,1,1,0.6936454145023321,29,66.03455828028014,248.10439489615672,0,1,61.20941893643897
58,11,sujuiko matkasi hyvin>,46.03197075527108,0,3,0,0,0,0.7072957353386748,27,69.89371798053715,248.8389105789872,0,0,71.48529711696483
46,11,voinko pitää tämän>,9.578698600897741,14,8,17,1,1,0.3048335964984446,44,23.102513227852928,243.59606983715378,0,1,161.46625106688776
39,11,hanna ottaa vastuun>,0.0,19,1,0,0,0,0.49988037154455656,2,4.498968770729577,434.6292604136437,0,1,217.36662423393565
53,11,se tuli tarpeeseen>,34.8130728412314,0,9,3,1,1,0.6474287473336222,35,73.99013591650112,248.1826306859957,1,0,81.1778762150566
57,11,olen hyvin väsynyt>,29.96383669618331,0,8,5,1,2,0.6870568636546805,38,91.90400139873798,248.57550578687076,1,0,72.6974260902984
65,11,hyvää viikonloppua>,32.371149439526285,0,7,4,0,2,0.6032597487307589,34,59.62230384885208,247.13364024793407,1,0,104.11201829408812
20,11,lähetätkö sähköpostia>,20.261284205013197,10,5,13,0,3,0.4680461612164809,41,84.75011177112263,246.77606559424612,0,1,124.93498522166404
42,11,mitä eroa näillä on>,8.45055897018111,12,7,29,0,2,0.23553707416321898,74,70.52929686254768,244.06669514736225,0,1,180.61412924330637
50,11,olen sopinut jo asian>,6.552931033787283,19,6,36,0,2,0.15239856007897393,74,21.008928773978187,242.37021356223897,0,1,201.26498773920753
75,11,kiitos hyvää työtä>,28.08726021892298,0,7,5,1,2,0.6161514979401022,40,89.20872194357635,248.07481688048574,1,0,86.24802464901224
28,11,puhutaan maanantaina>,26.67822812388609,1,9,8,0,2,0.5781289616539531,48,125.42096836240091,248.5764390563443,0,1,98.76202941287022
25,11,halusin vain tarkistaa>,16.32408741423356,15,5,9,0,3,0.48472933010242514,31,72.3190762148222,254.46115598623086,0,1,122.33999436721265
40,11,hyväksyin sen jo>,0.0,16,1,0,0,0,0.4990859570849291,2,8.11063129478834,434.3250105231414,0,1,217.5594969602775
67,11,nähdään siellä pian>,45.61865986964435,0,7,0,0,0,0.7879307610534537,27,78.84612148187594,249.89773992869544,0,0,51.50962508095877
29,11,palauta raportti pian>,45.73275921670336,0,6,0,0,0,0.7899217207030562,29,96.6220206760921,250.4669661471424,0,0,46.16771121327233
27,11,kokeilen uudestaan>,26.468608650842157,0,7,7,0,2,0.5180231492656043,42,80.20044436047166,247.29122077394453,1,0,110.57956996623739
32,11,voitko auttaa minua>,30.48069283519207,0,7,5,1,2,0.6802877478049733,40,103.6350659865904,249.3381643617127,1,0,77.92448946680905
21,11,tarvitsetko sen tänään>,39.46712124706052,1,5,3,0,1,0.6846615907606135,32,70.23226442266689,247.74489420117055,0,1,69.6721445545796
45,11,voimme juoda viiniä>,38.30611140036546,0,6,2,0,1,0.7011334719728854,31,63.54701852528796,248.00220259134332,1,0,72.16951595661925
22,11,voinko auttaa mitenkään>,30.943666656918243,0,8,6,1,2,0.6218843015248218,46,96.98321136895692,247.76206232019337,1,0,89.35730538051267
8,11,tämä on arkaluontoista>,24.762248958519802,0,7,10,0,3,0.5992044786959707,50,145.96506130508132,247.93930850164307,1,0,98.44403560950781
33,11,tällä ei ole kova kiire>,42.499396025956855,0,7,1,1,0,0.7374158002877326,34,102.01704902634394,249.77730527984872,1,0,54.34126621210918
5,11,kiitos vastauksestasi>,23.070475651838898,0,10,11,2,3,0.5653282487550383,55,138.4816371631016,248.25117668591366,1,0,103.92746164718315
2,11,kävin lääkärissä eilen>,39.12690712455828,0,7,1,1,0,0.7636908198372384,36,109.57434471650419,249.8990719264055,1,0,53.19771153943342
47,11,haluatko syödä lounasta>,2.160028465149178,22,4,12,1,1,0.23534448867924487,26,28.394825298377253,252.52192471309624,0,1,182.09221303500738
61,11,voiko sitä enää korjata>,42.44200324403983,0,4,1,1,0,0.7751637864917134,32,100.39054935056733,250.11507007213052,1,0,54.69862100080213
68,11,olen avoin kaikelle>,30.53812449578649,0,7,5,0,2,0.6083791879007606,38,99.15024996090473,248.86924542627406,1,0,88.25690546274743
49,11,en tarvitse lahjoja>,45.550483767445726,0,4,0,0,0,0.7857703044651828,25,76.32399104166939,250.2717656787526,0,0,45.19923884367188
72,11,voitko jo paremmin>,34.838396689738815,0,5,2,0,1,0.6453332560758522,31,65.61623100302772,248.0022280286164,1,0,82.2821639457628
11,11,mikä sinulla on vialla>,42.30837965156633,0,8,1,1,0,0.7669150854836401,33,90.26067603869888,249.59594498696555,1,0,55.47405836018079
70,11,kävin ostoksilla tänään>,39.54896949092107,0,5,2,2,0,0.789104891705129,34,95.4188695315849,249.23893047088572,1,0,51.501846945483344
52,11,pitääkö meidän jutella>,39.19667424442502,0,5,2,0,1,0.7313771959102611,33,97.87479727905493,249.45427045174583,1,0,65.0180207788854
9,11,tuletko kanssamme>,25.65663855415641,0,8,7,3,1,0.6451493859671409,40,99.7519348844816,248.47370346444865,1,0,86.98387170868568
18,11,kuinka hän pärjää siellä>,39.963621159878414,0,5,2,0,1,0.6790399127602443,34,89.95032042568508,248.50186731148648,1,0,78.62172445954792
51,11,pitääkö minun ajaa autoa>,24.765821184518007,0,9,12,0,3,0.5616565750891188,56,115.63662454674726,247.42404173937518,1,0,107.31289337250804
60,11,älä ota häntä mukaan>,41.762733603850656,0,6,0,0,0,0.8162094005505015,30,88.46017549460494,249.85870675222114,0,0,44.02883127908616
41,11,oletko aivan varma>,32.131350373207745,0,7,4,0,1,0.6455924221083199,34,93.30215357124396,248.97802012923438,1,0,82.60549669186085
62,11,tarkoititko yliopistoa>,42.1430944266841,19,1,0,0,0,0.5249335418879029,5,16.21303319171513,213.55811960266004,0,1,46.724558480467074
44,11,olen avoin ehdotuksille>,39.4271654338701,0,9,2,0,1,0.7084873978735526,39,110.31289124954702,250.00891513938328,1,0,62.35366503098754
66,11,mitä sinä luulet>,0.0,16,1,0,0,0,0.8836013231173853,2,1.4226988437473336,246.16315122654436,0,1,217.46917973315902
64,11,näitkö minun viestini>,36.2747085702982,0,6,3,0,1,0.7449879861769667,34,76.12099190070192,248.10674860581008,1,0,69.86222044311883
35,11,olen töissä huomenna>,45.786008870046494,0,7,0,0,0,0.7558285582493197,28,80.59116355991078,249.60837842426736,0,0,69.4008260932403
14,11,pääsen perille tunnissa>,24.252748875362283,0,10,11,0,3,0.49777546597472744,56,135.1200143226195,247.39463682383808,1,0,120.94052583895437
63,11,se on tavanomaista>,44.37869332830793,6,3,0,0,0,0.8426088186689501,17,45.670646513276594,249.60002753973416,0,1,36.930482206948824
23,11,ei tehdä tästä ongelmaa>,36.78765895683257,0,6,3,1,1,0.7584510389328076,36,122.27114281279003,250.08386673355528,1,0,55.336738004052904
55,11,lähetä paperit minulle>,16.4980139510406,0,11,23,0,4,0.4427056455342586,77,134.6279021421783,246.18347842300633,1,0,136.39966019061367
13,11,älä tee siitä ongelmaa>,32.02641108088398,0,5,5,1,2,0.6578824614335754,41,133.31826309249522,249.7938335892736,1,0,80.35800552183527
38,11,tiedätkö tästä mitään>,21.184679320155702,0,10,14,1,3,0.5589221101624681,60,142.85669851967745,247.82060283560688,1,0,108.40119184440408
12,11,minkä niistä valitsit>,19.53871666230764,0,11,15,3,4,0.599308755117342,63,158.04418677980053,248.028257429139,1,0,98.43138091922174
74,11,onko hän valmis vielä>,23.162214091528146,0,8,12,0,4,0.5247448048885169,53,106.09024668815539,247.26792976874975,1,0,98.66466808832307
17,11,hän oli yläkerrassa>,34.904437735588324,2,4,4,0,2,0.6600278045975134,29,62.67580072762902,247.53299467106774,0,1,75.0269050545881
24,11,äänestän jälkimmäistä>,45.35151617914686,6,4,0,0,0,0.6694370134207911,21,44.34164087968718,248.06226886793425,0,1,59.714571072533076
48,11,kiitos kaikesta avusta>,39.082342081640064,0,8,2,0,1,0.7318470620308477,37,112.7606451964641,250.18402831009303,1,0,61.453391013615665
19,11,totuttelen tähän vielä>,34.11524122892798,0,9,4,2,1,0.7910952634754823,41,116.99378291141555,249.62828124565107,1,0,51.08447155403859
34,11,tavataan keskustassa>,33.26750891427411,0,5,4,0,2,0.6331097364939202,34,92.77905861199869,248.76711058502454,1,0,81.59667430008275
73,11,meidät otettiin vastaan>,25.23063318795321,13,4,6,0,2,0.5546974322774038,27,69.08193754475677,248.1455585588216,0,1,100.57873539037
1,11,palaan asiaan tänään>,38.76091281688654,1,4,2,0,1,0.6630321245532408,30,115.14121678080325,250.05364909995495,0,1,74.80573328339187
43,11,olen lomalla heinäkuussa>,42.831064014578025,0,7,1,1,0,0.705232194564814,35,91.8609833768573,249.0404315670549,1,0,63.62100330596885
7,11,tämä on todella hyvä>,41.737177935277685,0,6,1,1,0,0.7749960744783284,33,87.91863925606856,250.01169520557877,1,0,49.34139957266578
6,11,tuo lienee oikea vastaus>,5.153075145037751,19,15,57,0,3,0.18979963921189408,133,47.435441826560506,242.99546926834208,0,1,191.7177210165159
10,11,oliko se vahinko>,12.777667725170797,0,12,24,2,4,0.45326896092401686,74,130.4027716053864,246.33141597556173,1,0,131.58248761603807
3,11,tulen perjantaina>,33.9847029600412,0,6,3,0,1,0.6796694260795856,30,99.37553205324264,250.11252886318286,1,0,73.1050231229395
